Name,weight_pct
WESTINGHOUSE AIR BRAKE TECHNOLOGIE,0.015968460426830398
SIXTH STREET LENDING PARTNERS,0.015908011996192555
PNC BANK NA,0.015746816181158307
AGILENT TECHNOLOGIES INC,0.01571659196583938
UNIVERSAL HEALTH SERVICES INC,0.01567629301208082
BLACKSTONE REG FINANCE CO LLC,0.015424424551089803
HUNTINGTON NATIONAL BANK (THE),0.015303527689814118
SOUTHWEST AIRLINES CO,0.015253153997615914
ERP OPERATING LP,0.01517255609009879
COMMONWEALTH BANK OF AUSTRALIA (NE MTN,0.015142331874779867
CAPITAL ONE FINANCIAL CORPORATION,0.014830014983151008
HORMEL FOODS CORPORATION,0.014809865506271724
CANADIAN NATURAL RESOURCES LTD MTN,0.014155007507695085
PRESIDENT AND FELLOWS OF HARVARD C,0.013993811692660833
ATMOS ENERGY CORPORATION,0.01388298956982479
CARLISLE COMPANIES INCORPORATED,0.013792316923868023
PUBLIC SERVICE ENTERPRISE GROUP IN,0.013711719016350899
ZIMMER BIOMET HOLDINGS INC,0.013691569539471616
STEEL DYNAMICS INC,0.013480000032239163
HARTFORD INSURANCE GROUP INC,0.013258355786567068
SUMISHO AIR LEASE CORP MTN,0.013187832617489584
STATE STREET BANK AND TRUST COMPAN,0.012946038894938209
MYLAN INC,0.012875515725860725
KIMBERLY-CLARK CORPORATION,0.01261357252643007
SCHLUMBERGER INVESTMENT SA,0.012603497787990426
DOLLAR TREE INC,0.012512825142033663
FIRSTENERGY CORPORATION,0.012472526188275102
JACKSON FINANCIAL INC,0.01231133037324085
PPL ELECTRIC UTILITIES CORPORATION,0.012260956681042646
HASBRO INC,0.011868041881896663
SYNCHRONY FINANCIAL,0.011747145020620974
HA SUSTAINABLE INFRASTRUCTURE CAPI 144A,0.011636322897784927
HA SUSTAINABLE INFRASTRUCTURE CAPI,0.011424753390552473
ASCENSION HEALTH ALLIANCE,0.011112436498923614
CENOVUS ENERGY INC,0.010628849053820864
TAPESTRY INC,0.009933692101485661
CONNECTICUT LIGHT AND POWER COMPAN,0.009097488810995489
FAIRFAX FINANCIAL HOLDINGS LTD 144A,0.009057189857236926
OMNICOM GROUP INC,0.008956442472840519
AUSTRALIA AND NEW ZEALAND BANKING MTN,0.007868370721359331
GOLDMAN SACHS PRIVATE CREDIT CORP,0.007384783276256582
XILINX INC,0.007294110630299816
DIGITAL REALTY TRUST LP,0.005712376695276237
CENTERPOINT ENERGY HOUSTON ELECTRI,0.005672077741517674
SUTTER HEALTH,0.005319461896130253
PUBLIC SERVICE COMPANY OF NEW HAMP,0.0044026606981229545
CONSUMERS ENERGY COMPANY,0.0043623617443643925
AFLAC INCORPORATED,0.004191091190890501
PROVIDENCE ST. JOSEPH HEALTH,0.004100418544933736
